time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
12481,5.5,15.29,110.54,0.0,0.0,0.0,125.83,752.24,752.24,-0.0,79.2359,1.6716,-0.0,1.8685,0.1968,0.257908,0.576365,0.31488,0.0,0.257908,0.576365,752.22,-0.0,0.0199999999999818,0.0,0.3148804324199363,-4.324199363026082e-07,-0.0,1,1,1,1,0,0,0,0,0.0521288815789473,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8418399999999995,0.0,0.0,0.0,0.0,0.0,564.1800000000001,188.06,0.0,0,0,0,0,0.363,1,1001,0.22806235311345646,0.0007245746381551795,0.15103166019036288,0.78311513625,0.0011026462143735776,0.01166400000000001,479.17688000000004,273.06311999999997,50.473298026666676,0.25789829133794007,0.5763396073587045,1,1,0.2704110304869734,0.24220453143075932
12482,5.5,15.29,110.54,0.0,0.81,1134.0,1259.83,7531.59,7531.59,-0.0,793.3275,16.7369,-0.0,18.7074,1.9705,0.257892,0.576365,0.314868,0.0,0.257892,0.576365,7531.605,-0.0,-0.0149999999994179,0.0,0.3148672948438074,7.051561925486283e-07,-0.0,1,1,1,1,0,0,0,0,0.5219259868421052,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8421599999999998,0.0,0.0,0.0,0.0,0.0,5648.6925,1882.8975,0.0,0,0,0,0,0.441,1,1001,0.2561181984148555,0.05603732506966688,0.20931509358266595,0.7520767587499999,0.0851219248992229,0.006084000000000002,4210.15881,3321.4311900000002,443.47006132,0.2578066974513776,0.5760561340103512,1,1,0.27559681640981015,0.3222387248027041
12483,6.305555555555555,20.09,110.75,0.0,0.78,1092.0,1222.84,8381.18,8381.18,0.0,882.8176,18.6248,0.0,20.8176,2.1928,0.25774,0.576365,0.314742,0.0,0.25774,0.576365,8381.16,0.0,0.0200000000004365,0.0,0.3147424878705829,-4.878705828770258e-07,0.0,1,1,1,1,0,0,0,0,0.5808010526315789,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8370674603174603,0.1629325396825397,0.0,0.0,0.0,0.0,6285.885,2095.295,0.0,0,0,0,0,0.49,1,1001,0.2601503269279143,0.05786645697913939,0.25244746349650504,0.7326671874999999,0.08773950259871477,0.0024009999999999986,4274.401800000001,4106.7782,450.23698960000013,0.25765339581620766,0.575983103148778,1,1,0.27685678120373786,0.34155190662078705
12484,7.083333333333333,25.35,110.97,0.0,1.19,1666.0,1802.32,13876.55,12600.0,1276.55,1327.2,28.0,3.1708,34.4673,3.2966,0.25757,0.576365,0.314603,-6.821210263296962e-13,0.25757,0.576365,12600.0,1276.56408,0.0,-0.014080000000149,0.3146029011242133,9.88757867248502e-08,0.0919933268715927,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8485999999999996,1.0,0.0,0.0,0.0,0.0,10407.4125,3469.1375,0.0,0,0,0,0,0.641,1,909,0.2907939733433893,0.07968472106283007,0.4169992369968976,0.6726030062499999,0.11917808062660795,0.022801000000000005,4981.68145,8894.86855,524.7371127333333,0.25746906553569887,0.5755378498287834,1,1,0.28816199987413377,0.4598844538327361
12485,8.277777777777779,34.62,111.38,0.0,1.17,1638.0,1784.0,16051.7,12600.0,3451.7,1327.2,28.0,8.5735,39.8701,3.2966,0.257315,0.576246,0.314372,9.094947017729282e-13,0.257315,0.576246,12600.0,3451.6911,0.0,0.0088999999998122,0.3143722317271176,-2.317271176610625e-07,0.2150364135885918,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8536999999999997,1.0,0.0,0.0,0.0,0.0,12038.775,4012.925,0.0,0,0,0,0,0.718,1,785,0.2952454749903239,0.06709202432393777,0.5192991621956788,0.6421156775000001,0.09839765879006754,0.005928999999999993,4526.5794000000005,11525.1206,476.7996968000001,0.2572232864146491,0.5751742578574384,1,0,0.29421962855762746,0.4543358529799177
12486,9.444444444444445,45.07,111.83,0.0,0.81,1134.0,1290.9,13251.99,12600.0,651.99,1327.2,28.0,1.6194,32.916,3.2966,0.257059,0.575925,0.314105,-2.273736754432321e-13,0.257059,0.575925,12600.0,651.97044,0.0,0.0195599999999558,0.3141046031301412,3.968698587542008e-07,0.049199403259435,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8588200000000004,1.0,0.0,0.0,0.0,0.0,9938.9925,3312.9975,0.0,0,0,0,0,0.683,1,951,0.28416894341430343,0.057158311124617674,0.4712594123771639,0.6564444025,0.08474716976485348,0.0012249999999999943,4200.88083,9051.10917,442.4927807600001,0.2569738854336784,0.57508332072643,1,1,0.2867408504925723,0.4667020319464046
12487,10.25,53.09,112.18,0.0,0.39,546.0,711.27,7924.48,7924.48,0.0,834.7119,17.61,0.0,19.6833,2.0733,0.256804,0.575864,0.313884,0.0,0.256804,0.575864,7924.5,0.0,-0.0200000000004365,0.0,0.3138843100195783,-3.100195783423132e-07,0.0,1,1,1,1,0,0,0,0,0.5491525657894737,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.8639200000000005,0.0723174603174602,0.0,0.0,0.0,0.0,5943.360000000001,1981.119999999999,0.0,0,0,0,0,0.559,1,1001,0.26067948849781714,0.03884172452059926,0.3217133992628367,0.706051825,0.058649350390700475,0.015375999999999999,3494.69568,4429.78432,368.10794496,0.25673319353838725,0.5754520662161399,1,1,0.2763598481105797,0.3315954606184787
12488,10.63888888888889,57.19,112.36,0.0,0.58,812.0,981.55,11350.65,11350.65,0.0,1195.6018,25.2237,0.0,28.1934,2.9697,0.256644,0.575864,0.313753,0.0,0.256644,0.575864,11350.665,0.0,-0.0150000000012369,0.0,0.3137529342582894,6.574171063089551e-08,0.0,1,1,1,1,0,0,0,0,0.7865801315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.7521130952380952,0.7521130952380952,0.0,0.0,0.0,0.0,8512.9875,2837.6625,0.0,0,0,0,0,0.601,1,1001,0.2758598920812542,0.06549477583114524,0.36875858760517916,0.689380975,0.09849898060874829,0.0017639999999999939,4528.90935,6821.74065,477.04511820000005,0.2565522392072438,0.5752296338016775,1,1,0.2824690769287949,0.42539229894155844
12489,11.22222222222222,63.64,112.64,0.0,0.78,1092.0,1268.28,15470.57,12600.0,2870.57,1327.2,28.0,7.1301,38.4267,3.2966,0.256414,0.575864,0.313564,-4.547473508864641e-13,0.256414,0.575864,12600.0,2870.57826,0.0,-0.0082600000000638,0.3135640816014364,-8.160143638580308e-08,0.1855503708008173,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8717200000000005,1.0,0.0,0.0,0.0,0.0,11602.9275,3867.6425,0.0,0,0,0,0,0.6990000000000001,1,815,0.29418931062100706,0.07054733949737182,0.49290200938195655,0.6503630625,0.10413341270404149,0.009604000000000017,4656.64157,10813.92843,490.4995787066667,0.2563196512089285,0.5748583929241767,1,1,0.29268840313988137,0.4584836413557615
12490,12.0,72.77,113.04,0.0,0.81,1134.0,1319.81,17214.91,12600.0,4614.91,1327.2,28.0,11.4628,42.7593,3.2966,0.256158,0.575597,0.313306,0.0,0.256158,0.575597,12600.0,4614.92328,0.0,-0.0132800000001225,0.313306113685025,-1.1368502506048372e-07,0.2680763361527885,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.7500000000000001,1,0,R3_strong_traction,0.0,0.8768400000000001,1.0,0.0,0.0,0.0,0.0,12911.182500000004,4303.727499999998,0.0,0,0,0,0,0.749,1,732,0.29842329877028434,0.06200650807235772,0.5639917825749454,0.63072773625,0.0896605577108795,0.0024999999999999935,4320.94241,12893.96759,455.1392671866667,0.2560704528511494,0.5743979662605155,1,1,0.2980345059159901,0.4525344717725164
12491,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.255903,0.575168,0.31302,0.0,0.255903,0.575168,2732.8500000000004,-0.0,0.019999999999527,0.0,0.3130199848254268,1.5174573209097986e-08,-0.0,1,1,1,1,0,0,0,0,0.1893830921052631,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8819400000000002,0.0,0.0,0.0,0.0,0.0,2049.6525,683.2175,0.0,0,0,0,0,0.493,1,1001,0.24697056488732771,0.006081201040223394,0.25525162646794747,0.73337419375,0.009219308441712287,0.065536,1385.56509,1347.3049099999998,145.94618948000002,0.25587492689425906,0.575042711640681,1,1,0.2714854689454611,0.26344752368130875
12492,12.80555555555556,82.86,113.48,0.0,0.0,0.0,196.34,2732.87,2732.87,-0.0,287.8623,6.073,-0.0,6.7881,0.715,0.255848,0.575168,0.312975,0.0,0.255848,0.575168,2732.8500000000004,-0.0,0.019999999999527,0.0,0.3129748244074837,1.7559251624943428e-07,-0.0,1,1,1,1,0,0,0,0,0.1893830921052631,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.8830399999999996,0.0,0.0,0.0,0.0,0.0,2049.6525,683.2174999999996,0.0,0,0,0,0,0.389,1,1001,0.2331410407483185,0.0088028963562986,0.1690432891963813,0.7749206499999999,0.013389515021526917,0.010815999999999996,1669.7835699999998,1063.08643,175.88386937333334,0.25581416830846604,0.5750691416394015,1,1,0.27148976582046114,0.25268497288054326
12493,12.80555555555556,82.86,113.48,0.0,-0.42,-588.0,-391.66,-4614.19,-4614.19,0.0,-486.028,-10.2538,0.0,-11.461,-1.2072,0.255792,0.575168,0.312929,0.0,0.255792,0.575168,-4614.21,0.0,0.0200000000004365,0.0,0.3129288428910326,1.571089673912951e-07,-0.0,1,1,1,1,0,0,1,0,0.6395105263157895,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3460.6425,-1153.5475,0.0,0,0,0,0,0.289,1,1001,0.13073051136752928,0.13591189346619256,0.10751908571402057,0.18511457999999997,0.2067448118486741,0.010000000000000007,-3280.68909,-1333.5009099999997,-345.56591748,0.2558584704476112,0.5752920046999934,1,1,0.21362302835799363,0.14829067607487129
12494,12.38888888888889,77.56,113.24,0.0,0.42,588.0,778.8,10487.47,10487.47,0.0,1104.6802,23.3055,0.0,26.0494,2.7439,0.255886,0.575168,0.313006,0.0,0.255886,0.575168,10487.475,0.0,-0.0049999999991996,0.0,0.3130060261507899,-2.6150789866896683e-08,0.0,1,1,1,1,0,0,0,0,0.7267632894736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.5808472222222221,0.5808472222222221,0.0,0.0,0.0,0.0,7865.602499999999,2621.8675,0.0,0,0,0,0,0.502,1,1001,0.28104070003508386,0.08644148224942248,0.2637772423567369,0.729793045,0.13099195638909744,0.04536900000000001,5222.76006,5264.70994,550.13072632,0.2557801810121501,0.5746784249485197,1,1,0.2809511881934379,0.398766711388386
12495,12.80555555555556,82.86,113.48,0.0,0.58,812.0,1008.34,14035.16,12600.0,1435.16,1327.2,28.0,3.5647,34.8613,3.2966,0.255673,0.575168,0.312831,-2.273736754432321e-13,0.255673,0.575168,12600.0,1435.1482200000005,0.0,0.0117799999998169,0.3128311321685739,-1.3216857386311176e-07,0.1022546233886895,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.8865400000000003,1.0,0.0,0.0,0.0,0.0,10526.37,3508.79,0.0,0,0,0,0,0.648,1,898,0.2915190398237078,0.07846333121493895,0.4257859689237639,0.6716177999999999,0.11720996674473352,0.021316000000000005,4940.376319999999,9094.78368,520.3863057066667,0.25557290242404895,0.574322259353491,1,1,0.28899945272166977,0.4599568276579773
12496,13.38888888888889,90.58,113.81,0.0,0.19,266.0,470.39,6845.65,6845.65,-0.0,721.0751,15.2126,-0.0,17.0036,1.791,0.255418,0.575035,0.312598,0.0,0.255418,0.575035,6845.67,-0.0,-0.0200000000004365,0.0,0.312597958150591,4.184940899376599e-08,-0.0,1,1,1,1,0,0,0,0,0.4743915131578947,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.8916400000000004,0.0,0.0,0.0,0.0,0.0,5134.237499999999,1711.4125000000006,0.0,0,0,0,0,0.524,1,1001,0.2549229876377762,0.033688538356536506,0.2853320126458445,0.7213783650000001,0.05099032351646374,0.015375999999999999,3258.5294,3587.1205999999997,343.2317634666667,0.25535197853261,0.574701427063898,1,1,0.27519137436429086,0.3105265452138254
12497,13.58333333333333,93.23,113.93,0.0,-0.19,-266.0,-58.84,-735.3,-735.3,-0.0,-77.4516,-1.634,-0.0,-1.8264,-0.1924,0.255279,0.575035,0.312484,0.0,0.255279,0.575035,-735.3,-0.0,0.0,0.0,0.3124838254579712,1.7454202877464908e-07,0.0,1,1,1,1,0,0,1,0,0.10191,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-551.4749999999999,-183.825,0.0,0,0,0,0,0.114,1,1001,0.06635292153411493,0.005347978418647086,0.05026131893465021,0.11466397999999996,0.0081526922159076,0.16810000000000003,-651.4757999999999,-83.8242,-68.6221176,0.2552921996317986,0.575042794966389,1,1,0.2055201720980494,0.029850983135722434
12498,13.38888888888889,90.58,113.81,0.0,-0.39,-546.0,-341.61,-4207.88,-4207.88,0.0,-443.23,-9.3508,0.0,-10.4518,-1.1009,0.255294,0.575035,0.312496,0.0,0.255294,0.575035,-4207.86,0.0,-0.0200000000004365,0.0,0.3124961419355921,-1.4193559211284068e-07,-0.0,1,1,1,1,0,0,1,0,0.5831973684210526,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3155.91,-1051.97,0.0,0,0,0,0,0.168,1,1001,0.11661305559674212,0.15449653473031855,0.06108524787160611,0.13626311,0.23543868103325336,0.0029160000000000006,-3500.95616,-706.92384,-368.76738218666674,0.2553649333059727,0.5751007381468883,1,1,0.21216552184471124,0.12770275336772935
12499,13.0,85.4,113.59,0.0,-0.61,-854.0,-655.01,-7833.92,-6300.0,-1533.92,-663.6,-14.0,-3.81,-19.4583,-1.6483,0.255379,0.575035,0.312566,0.0,0.255379,0.575035,-6300.0,-1533.9060000000002,0.0,-0.0139999999998963,0.3125659353087768,6.469122315611031e-08,0.1958049099301499,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.7669600000000001,0.0,0.0,-5875.4400000000005,-1958.48,0.0,0,0,0,0,0.46900000000000003,1,805,0.22379035691529178,0.22045381398092279,0.23334624857723216,0.25662208,0.33239293005568504,0.09060100000000003,-4159.811519999999,-3674.1084800000003,-438.16681343999994,0.2554632824559497,0.5753766620989076,1,1,0.22907293537480894,0.282793849848128
12500,12.38888888888889,77.56,113.24,0.0,-0.58,-812.0,-621.2,-7080.3,-6300.0,-780.3,-663.6,-14.0,-1.9382,-17.5864,-1.6483,0.255507,0.575177,0.312697,-2.273736754432321e-13,0.255507,0.575177,-6300.0,-780.3193200000001,0.0,0.019320000000107,0.3126964399296641,5.600703358865644e-07,0.1102071946103978,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.7499999999999999,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.3901500000000001,0.0,0.0,-5310.224999999999,-1770.0750000000007,0.0,0,0,0,0,0.487,1,890,0.19182943120691492,0.1683686307488291,0.24966215502080638,0.26398286249999997,0.253420953531049,0.00032399999999999855,-3632.1939,-3448.1061,-382.5910908000001,0.2555805923300624,0.5754976457223011,1,0,0.22476575315463365,0.26567428515785696
12501,11.80555555555556,70.43,112.93,0.0,-0.19,-266.0,-82.64,-897.56,-897.56,-0.0,-94.543,-1.9946,-0.0,-2.2294,-0.2348,0.255635,0.57525,0.312814,0.0,0.255635,0.57525,-897.5699999999999,-0.0,0.0099999999999909,0.0,0.3128146003476072,-6.003476072380387e-07,0.0,1,1,1,1,0,0,1,0,0.1243986842105263,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-673.17,-224.39,0.0,0,0,0,0,0.10200000000000001,1,1001,0.06324812351439602,0.008185585262172898,0.04868559920582737,0.1102946625,0.012479124695786674,0.148225,-806.00888,-91.55112,-84.89960202666667,0.25565133064565476,0.5752585135068785,1,1,0.20570092695224296,0.03329432969139968
12502,11.61111111111111,68.13,112.83,0.0,-0.19,-266.0,-85.04,-908.42,-908.42,0.0,-95.6869,-2.0187,0.0,-2.2564,-0.2377,0.255653,0.57525,0.312829,0.0,0.255653,0.57525,-908.415,0.0,-0.0049999999999954,0.0,0.3128293801207522,-3.801207522080574e-07,-0.0,1,1,1,1,0,0,1,0,0.1259038157894736,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-681.3149999999999,-227.105,0.0,0,0,0,0,0.0,1,1001,0.03315050829555213,0.010395904464600654,0.047471985761265295,0.06956625000000001,0.015851773039188673,0.010404000000000002,-908.42,-0.0,-95.68690666666667,0.25567140561002966,0.57525,1,1,0.2057099246625831,0.031589908295552124
12503,11.41666666666667,65.86,112.74,0.0,-0.39,-546.0,-367.4,-3858.92,-3858.92,-0.0,-406.4729,-8.5754,-0.0,-9.585,-1.0096,0.255671,0.57525,0.312844,0.0,0.255671,0.57525,-3858.93,-0.0,0.0099999999997635,0.0,0.3128441598938971,-1.5989389712256497e-07,0.0,1,1,1,1,0,0,1,0,0.5348327631578947,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2894.19,-964.73,0.0,0,0,0,0,0.1,1,1001,0.1073378816004065,0.15197885016246734,0.04845230846662489,0.10953612499999998,0.23169733608341325,0.010000000000000002,-3473.0280000000002,-385.89200000000005,-365.8256160000001,0.25574136745006704,0.5752858848061753,1,1,0.21115578463947215,0.11177458998782182
12504,11.02777777777778,61.45,112.54,0.0,-1.0,-1400.0,-1226.01,-12438.56,-6300.0,-6138.56,-663.6,-14.0,-15.2473,-30.8956,-1.6483,0.25575,0.57525,0.312909,9.094947017729282e-13,0.25575,0.57525,-6300.0,-6138.56298,0.0,0.0029799999992974,0.3129090266760336,-2.6676033604289283e-08,0.493510502823478,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9328.92,-3109.64,0.0,0,0,0,0,0.685,1,507,0.32341960834783146,0.206648476675087,0.47393540778716164,0.343259375,0.2948939003787304,0.3422250000000001,-3918.1463999999996,-8520.4136,-412.7114208,0.25582938604904926,0.576042328917337,1,1,0.26528373853911585,0.38267874525927426
12505,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.255877,0.575821,0.313116,0.0,0.255877,0.575821,-3534.39,0.0,-0.0100000000002182,0.0,0.3131154589384566,5.410615433465438e-07,-0.0,1,1,1,1,0,0,1,0,0.4898553947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2650.8,-883.6,0.0,0,0,0,0,0.309,1,1001,0.1272572886801158,0.07535861369108313,0.11814797123327471,0.19342462,0.11457555326135908,0.14137600000000003,-2442.2704000000003,-1092.1296,-257.2524821333334,0.2559264831427856,0.5759225591383451,1,1,0.21037703197962995,0.13469550865043578
12506,9.63888888888889,46.95,111.91,0.0,0.0,0.0,158.86,1664.38,1664.38,0.0,175.3147,3.6986,0.0,4.1341,0.4355,0.255949,0.575821,0.313174,0.0,0.255949,0.575821,1664.37,0.0,0.0100000000002182,0.0,0.3131745780310367,-5.780310367020647e-07,0.0,1,1,1,1,0,0,0,0,0.1153386184210526,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8810200000000004,0.0,0.0,0.0,0.0,0.0,1248.285,416.095,0.0,0,0,0,0,0.302,1,1001,0.22712662820800475,0.004255417189998084,0.11433254135083148,0.8093120699999999,0.006481272808390573,4.9000000000000087e-05,1161.7372400000002,502.64276,122.3696559466667,0.2559254618980248,0.5757742583261172,1,1,0.2708950755379597,0.2459579441280058
12507,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.255915,0.575821,0.313147,0.0,0.255915,0.575821,10611.81,0.0,-0.0200000000004365,0.0,0.3131466606817628,3.393182371747017e-07,0.0,1,1,1,1,0,0,0,0,0.7353784210526316,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.605513888888889,0.605513888888889,0.0,0.0,0.0,0.0,7958.842500000001,2652.9475,0.0,0,0,0,0,0.509,1,1001,0.2810301250261381,0.0860630965897235,0.27052559379931157,0.7265660575,0.1303721291435874,0.042849000000000005,5210.38889,5401.401110000001,548.8276297466667,0.2558094316659563,0.5753187137854447,1,1,0.28103803372603653,0.4024956328286732
12508,10.25,53.09,112.18,0.0,-0.22,-308.0,-142.73,-1345.94,-1345.94,-0.0,-141.7723,-2.991,-0.0,-3.3431,-0.3521,0.2557,0.575821,0.31297,0.0,0.2557,0.575821,-1345.95,-0.0,0.0099999999999909,0.0,0.3129701245025307,-1.2450253067397554e-07,0.0,1,1,1,1,0,0,1,0,0.1865425,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1009.455,-336.485,0.0,0,0,0,0,0.125,1,1001,0.07033107243106279,0.017477721446573332,0.05197073909846873,0.11964390624999997,0.02664231614897048,0.147456,-1177.6975,-168.2425,-124.05080333333335,0.255723861474778,0.5758366451792287,1,1,0.20622919637511652,0.03722684870065978
12509,10.02777777777778,50.81,112.08,0.0,0.0,0.0,162.89,1775.46,1775.46,-0.0,187.0151,3.9455,-0.0,4.41,0.4645,0.255727,0.575821,0.312993,0.0,0.255727,0.575821,1775.475,-0.0,-0.0149999999998726,0.0,0.3129922941622482,7.058377518021075e-07,-0.0,1,1,1,1,0,0,0,0,0.12303625,0,0.7500000000000001,1,0,R2_EB_low_PB_available,0.0,0.8854600000000004,0.0,0.0,0.0,0.0,0.0,1331.5950000000005,443.86499999999984,0.0,0,0,0,0,0.227,1,1001,0.23010333126674085,0.005935248377265706,0.07989488817994309,0.8395145775,0.009045347425725095,0.010404000000000002,1372.43058,403.02942,144.56268776000002,0.2556991930141914,0.5757835215536481,1,1,0.27094769410482206,0.24657182594247296
12510,10.02777777777778,50.81,112.08,0.0,-0.39,-546.0,-383.11,-3534.4,-3534.4,0.0,-372.2901,-7.8542,0.0,-8.7789,-0.9247,0.255691,0.575821,0.312963,0.0,0.255691,0.575821,-3534.39,0.0,-0.0100000000002182,0.0,0.3129627346159582,2.653840417976561e-07,-0.0,1,1,1,1,0,0,1,0,0.4898553947368421,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2650.8,-883.6,0.0,0,0,0,0,0.15,1,1001,0.0961207836866141,0.1137506988480208,0.056798509712514156,0.129638125,0.17336990839705022,0.005929000000000002,-3004.2400000000002,-530.16,-316.4466133333334,0.25575186927839033,0.5758703005525947,1,1,0.21036250072962995,0.09810449119087347
12511,9.63888888888889,46.95,111.91,0.0,-0.58,-812.0,-653.14,-5791.9,-5791.9,0.0,-610.0801,-12.8709,0.0,-14.3862,-1.5154,0.255763,0.575821,0.313022,0.0,0.255763,0.575821,-5791.905000000001,0.0,0.0050000000010186,0.0,0.3130218537085383,1.4629146172229213e-07,-0.0,1,1,1,1,0,0,1,0,0.8027369736842106,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4343.924999999999,-1447.975,0.0,0,0,0,0,0.313,1,1001,0.16722128180558143,0.2000546816574589,0.12037430564775864,0.19492644250000002,0.3041305555379202,0.026569000000000002,-3979.0352999999996,-1812.8646999999999,-419.1250516,0.2558436197265867,0.5759895816196797,1,1,0.21851741447667766,0.21813945106801147
12512,9.055555555555555,41.44,111.67,0.0,-0.97,-1358.0,-1204.89,-10038.07,-6300.0,-3738.07,-663.6,-14.0,-9.2848,-24.9331,-1.6483,0.25588,0.575821,0.313118,4.547473508864641e-13,0.25588,0.575821,-6300.0,-3738.060480000001,0.0,-0.0095199999996111,0.3131179222339809,7.776601912423686e-08,0.372389313882051,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7528.5525,-2509.5175,0.0,0,0,0,0,0.618,1,628,0.25689641547558234,0.19225648680515708,0.3888513020502269,0.3170044225,0.2824435339898983,0.093025,-3834.54274,-6203.52726,-403.90516861333333,0.25595769214494873,0.5763978773991895,1,1,0.24454372393278495,0.3339758232898385
12513,8.083333333333334,33.02,111.31,0.0,-1.39,-1946.0,-1801.67,-13398.42,-6300.0,-7098.42,-663.6,-14.0,-17.6314,-33.2797,-1.6483,0.256008,0.576168,0.313285,0.0,0.256008,0.576168,-6300.0,-7098.40164,0.0,-0.0183600000000296,0.3132851016607165,-1.0166071656714237e-07,0.5297953042224381,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-10048.815,-3349.605,0.0,0,0,0,0,0.772,1,471,0.27704194195970905,0.13709056637109945,0.5984517837078135,0.3789644,0.17925915306816514,0.023716000000000008,-3054.839759999999,-10343.580240000001,-321.77645471999995,0.25606989448638906,0.5771298685333476,1,1,0.27511818844962344,0.36146042274429324
12514,6.694444444444445,22.65,110.86,0.0,-0.97,-1358.0,-1224.49,-7541.5,-6300.0,-1241.5,-663.6,-14.0,-3.0837,-18.732,-1.6483,0.256136,0.576828,0.313508,0.0,0.256136,0.576828,-6300.0,-1241.49762,0.0,-0.0023799999999027,0.3135082772544306,-2.772544305806868e-07,0.1646224225949744,1,1,1,1,0,0,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.62075,0.0,0.0,-5656.125,-1885.375,0.0,0,0,0,0,0.582,1,836,0.20838640662311414,0.1287027305487504,0.34701849524015127,0.30347342999999993,0.19088530910458787,0.03610000000000002,-3152.3470000000007,-4389.152999999999,-332.04721733333344,0.2561998700926444,0.5772361554027514,1,0,0.2278120404032949,0.2924137268963475
