time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
8705,12.05555555555556,73.44,113.07,0.0,-1.25,-1750.0,-1563.49,-17340.84,-6300.0,-11040.84,-663.6,-14.0,-27.4238,-43.0721,-1.6483,0.493301,0.710419,0.532144,0.0,0.493301,0.710419,-6300.0,-11040.821880000001,0.0,-0.018119999998816638,0.5321437341278469,2.658721530712782e-07
8706,10.80555555555556,59.0,112.44,0.0,-1.5,-2100.0,-1928.56,-19172.03,-6300.0,-12872.03,-663.6,-14.0,-31.9723,-47.6205,-1.6483,0.493428,0.711446,0.532432,1.8189894035458565e-12,0.493428,0.711446,-6300.0,-12872.047980000001,0.0,0.017980000000534346,0.5324317454705962,2.5452940377590494e-07
8707,9.305555555555555,43.76,111.77,0.0,-0.42,-588.0,-432.47,-3702.42,-3702.42,0.0,-389.9882,-8.2276,0.0,-9.1963,-0.9687,0.493556,0.712643,0.532751,0.0,0.493556,0.712643,-3702.4200000000005,0.0,4.547473508864641e-13,0.0,0.5327509911654842,8.834515785594022e-09
8708,8.88888888888889,39.93,111.61,0.0,0.28,392.0,543.54,5251.6,5251.6,-0.0,553.1685,11.6702,-0.0,13.0442,1.374,0.493631,0.712643,0.532813,0.0,0.493631,0.712643,5251.59,-0.0,0.010000000000218279,0.0,0.5328125735535884,4.2644641162770114e-07
8709,9.166666666666666,42.46,111.72,0.0,0.28,392.0,546.18,5442.01,5442.01,-0.0,573.2251,12.0934,-0.0,13.5172,1.4238,0.493525,0.712643,0.532725,0.0,0.493525,0.712643,5442.030000000001,-0.0,-0.020000000000436557,0.0,0.5327255371117344,-5.371117344221688e-07
8710,9.444444444444445,45.07,111.83,0.0,0.0,0.0,156.9,1610.68,1610.68,-0.0,169.6583,3.5793,-0.0,4.0007,0.4214,0.493414,0.712643,0.532635,0.0,0.493414,0.712643,1610.685,-0.0,-0.004999999999881766,0.0,0.5326343951773401,6.048226598442952e-07
8711,9.444444444444445,45.07,111.83,0.0,-0.14,-196.0,-39.1,-339.74,-339.74,-0.0,-35.7859,-0.755,-0.0,-0.8439,-0.0889,0.493382,0.712643,0.532608,0.0,0.493382,0.712643,-339.75,-0.0,0.009999999999990905,0.0,0.5326081200250824,-1.2002508242847654e-07
8712,9.305555555555555,43.76,111.77,0.0,-0.14,-196.0,-40.47,-346.47,-346.47,-0.0,-36.4948,-0.7699,-0.0,-0.8606,-0.0906,0.493389,0.712643,0.532614,0.0,0.493389,0.712643,-346.45500000000004,-0.0,-0.014999999999986358,0.0,0.5326138677146388,1.3228536122067425e-07
8713,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.493396,0.712643,0.532619,0.0,0.493396,0.712643,1536.21,0.0,0.009999999999990905,0.0,0.5326196154041952,-6.154041952699529e-07
8714,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.493365,0.712643,0.532594,0.0,0.493365,0.712643,1536.21,0.0,0.009999999999990905,0.0,0.5325941613504453,-1.6135044533793774e-07
8715,9.166666666666666,42.46,111.72,0.0,0.14,196.0,350.18,3489.11,3489.11,0.0,367.5196,7.7536,0.0,8.6664,0.9129,0.493333,0.712643,0.532568,0.0,0.493333,0.712643,3489.12,0.0,-0.009999999999763531,0.0,0.5325678861981876,1.1380181241804621e-07
8716,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.493263,0.712643,0.53251,0.0,0.493263,0.712643,7520.624999999999,-0.0,-0.014999999999417923,0.0,0.5325104093026237,-4.093026236828834e-07
8717,9.72222222222222,47.76,111.95,0.0,0.14,196.0,355.71,3759.01,3759.01,-0.0,395.9491,8.3534,-0.0,9.3368,0.9835,0.49311,0.712643,0.532385,0.0,0.49311,0.712643,3759.03,-0.0,-0.01999999999998181,0.0,0.5323847812308911,2.187691089394761e-07
8718,9.86111111111111,49.14,112.01,0.0,0.14,196.0,357.15,3828.15,3828.15,-0.0,403.2318,8.507,-0.0,9.5086,1.0016,0.493034,0.712643,0.532323,0.0,0.493034,0.712643,3828.1499999999996,-0.0,4.547473508864641e-13,0.0,0.5323223777442788,6.22255721172138e-07
8719,10.0,50.53,112.07,0.0,0.28,392.0,554.6,6028.26,6028.26,0.0,634.9767,13.3961,0.0,14.9733,1.5772,0.492957,0.712643,0.532259,0.0,0.492957,0.712643,6028.245,0.0,0.015000000000327418,0.0,0.5322591531591584,-1.5315915835589777e-07
8720,10.27777777777778,53.38,112.19,0.0,0.0,0.0,165.57,1849.66,1849.66,-0.0,194.8309,4.1104,-0.0,4.5943,0.4839,0.492834,0.712643,0.532159,0.0,0.492834,0.712643,1849.68,-0.0,-0.01999999999998181,0.0,0.5321581580426675,8.419573325202379e-07
8721,10.27777777777778,53.38,112.19,0.0,0.14,196.0,361.57,4039.28,4039.28,0.0,425.4708,8.9762,0.0,10.033,1.0568,0.492797,0.712643,0.532128,0.0,0.492797,0.712643,4039.29,0.0,-0.009999999999763531,0.0,0.5321277773978694,2.2260213061731093e-07
8722,10.41666666666667,54.83,112.26,0.0,0.0,0.0,167.09,1891.87,1891.87,-0.0,199.277,4.2042,-0.0,4.6991,0.495,0.492715,0.712643,0.532061,0.0,0.492715,0.712643,1891.89,-0.0,-0.020000000000209184,0.0,0.5320604473202089,5.526797911548087e-07
8723,10.41666666666667,54.83,112.26,0.0,0.25,350.0,517.09,5854.73,5854.73,-0.0,616.6982,13.0105,-0.0,14.5423,1.5318,0.492677,0.712643,0.532029,0.0,0.492677,0.712643,5854.725,-0.0,0.004999999999199645,0.0,0.5320292455769027,-2.4557690270210486e-07
8724,10.66666666666667,57.49,112.37,0.0,0.14,196.0,365.86,4241.86,4241.86,0.0,446.8093,9.4264,0.0,10.5362,1.1098,0.492558,0.712643,0.531932,0.0,0.492558,0.712643,4241.879999999999,0.0,-0.019999999999527063,0.0,0.5319315348544441,4.6514555585019934e-07
8725,10.80555555555556,59.0,112.44,0.0,-0.14,-196.0,-24.56,-244.15,-244.15,0.0,-25.7171,-0.5426,0.0,-0.6064,-0.0639,0.492472,0.712643,0.531861,0.0,0.492472,0.712643,-244.17,0.0,0.01999999999998181,0.0,0.5318609203827512,7.961724879379517e-08
8726,10.66666666666667,57.49,112.37,0.0,0.0,0.0,169.86,1969.39,1969.39,-0.0,207.4424,4.3764,-0.0,4.8917,0.5153,0.492477,0.712643,0.531865,0.0,0.492477,0.712643,1969.38,-0.0,0.009999999999990905,0.0,0.5318650258752916,-2.587529157604962e-08
8727,10.66666666666667,57.49,112.37,0.0,0.56,784.0,953.86,11059.25,11059.25,0.0,1164.9077,24.5761,0.0,27.4696,2.8935,0.492437,0.712643,0.531832,0.0,0.492437,0.712643,11059.245,0.0,0.004999999999199645,0.0,0.5318321819349693,-1.8193496931218078e-07
8728,11.22222222222222,63.64,112.64,0.0,0.56,784.0,960.28,11713.57,11713.57,-0.0,1233.8294,26.0302,-0.0,29.0948,3.0647,0.492213,0.712643,0.531648,0.0,0.492213,0.712643,11713.59,-0.0,-0.020000000000436557,0.0,0.5316482558691648,-2.5586916474473753e-07
8729,11.77777777777778,70.09,112.92,0.0,0.14,196.0,379.01,4852.07,4852.07,0.0,511.0847,10.7824,0.0,12.0518,1.2695,0.491976,0.712643,0.531454,0.0,0.491976,0.712643,4852.080000000001,0.0,-0.010000000001127773,0.0,0.5314536555227554,3.4447724461816875e-07
8730,11.91666666666667,71.76,112.99,0.0,-0.14,-196.0,-11.25,-123.34,-123.34,-0.0,-12.9918,-0.2741,-0.0,-0.3064,-0.0323,0.491878,0.712643,0.531373,0.0,0.491878,0.712643,-123.345,-0.0,0.0049999999999954525,0.0,0.5313731878689658,-1.8786896582856372e-07
8731,11.77777777777778,70.09,112.92,0.0,-0.28,-392.0,-208.99,-2264.52,-2264.52,-0.0,-238.5294,-5.0323,-0.0,-5.6247,-0.5925,0.49188,0.712643,0.531375,0.0,0.49188,0.712643,-2264.5350000000003,-0.0,0.015000000000327418,0.0,0.5313748300659819,1.6993401819043186e-07
8732,11.5,66.83,112.78,0.0,-0.69,-966.0,-786.39,-8320.0,-6300.0,-2020.0,-663.6,-14.0,-5.0174,-20.6657,-1.6483,0.491926,0.712643,0.531413,0.0,0.491926,0.712643,-6300.0,-2020.0052400000002,0.0,0.005240000000185319,0.5314126005973525,3.9940264751070487e-07
8733,10.80555555555556,59.0,112.44,0.0,-2.31,-3234.0,-3062.56,-30445.25,-6300.0,-24145.25,-663.6,-14.0,-59.9733,-75.6216,-1.6483,0.492054,0.712831,0.531551,0.0,0.492054,0.712831,-6300.0,-24145.250580000004,0.0,0.0005800000035378616,0.5315513346868691,-3.346868691078697e-07
8734,8.5,36.51,111.46,0.0,-3.03,-4242.0,-4094.03,-32015.32,-6300.0,-25715.32,-663.6,-14.0,-63.8731,-79.5214,-1.6483,0.492181,0.715076,0.532058,0.0,0.492181,0.715076,-6300.0,-25715.310060000003,0.0,-0.009939999996277038,0.532057248046806,7.519531940447521e-07
8735,5.472222222222222,15.13,110.53,0.0,-1.64,-2296.0,-2170.34,-10926.45,-6300.0,-4626.45,-663.6,-14.0,-11.4914,-27.1397,-1.6483,0.492309,0.717468,0.53259,-9.094947017729282e-13,0.492309,0.717468,-6300.0,-4626.43764,0.0,-0.01235999999971682,0.5325902810245667,-2.8102456672840503e-07
8736,3.833333333333333,7.43,110.19,0.0,-0.42,-588.0,-470.38,-1658.87,-1658.87,0.0,-174.7343,-3.6864,0.0,-4.1204,-0.434,0.492437,0.717898,0.532772,0.0,0.492437,0.717898,-1658.8799999999999,0.0,0.009999999999990905,0.0,0.5327723092751337,-3.0927513372525084e-07
8737,3.416666666666667,5.9,110.13,0.0,-0.42,-588.0,-471.97,-1483.56,-1483.56,-0.0,-156.2683,-3.2968,-0.0,-3.6849,-0.3881,0.49247,0.717898,0.532799,0.0,0.49247,0.717898,-1483.5600000000002,-0.0,2.2737367544323206e-13,0.0,0.5327994055258995,-4.0552589952724816e-07
8738,3.0,4.55,110.07,0.0,-1.78,-2492.0,-2377.38,-6561.57,-6300.0,-261.57,-663.6,-14.0,-0.6497,-16.298,-1.6483,0.4925,0.717898,0.532824,2.8421709430404007e-13,0.4925,0.717898,-6300.0,-261.56922000000003,0.0,-0.0007799999999633656,0.5328240384811412,-3.848114127347202e-08
8739,1.222222222222222,0.75,109.9,0.0,-1.08,-1512.0,-1401.35,-1575.74,-1575.74,0.0,-165.9779,-3.5016,0.0,-3.9139,-0.4123,0.492628,0.717922,0.532933,0.0,0.492628,0.717922,-1575.72,0.0,-0.01999999999998181,0.0,0.5329334327259792,-4.3272597916033106e-07
8740,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,-10.98,0.0,-0.019999999999999574,0.0,0.5329597078782369,2.9212176311244065e-07
8741,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8742,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8743,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8744,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8745,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8746,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8747,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,0.0,0.0,0.0,0.0,0.5329597078782369,2.9212176311244065e-07
8748,0.1944444444444444,0.02,109.87,0.0,0.81,1134.0,1243.89,262.9,262.9,0.0,27.6921,0.5842,0.0,0.653,0.0688,0.49266,0.717922,0.53296,0.0,0.49266,0.717922,262.89000000000004,0.0,0.009999999999934062,0.0,0.5329597078782369,2.9212176311244065e-07
8749,1.0,0.51,109.89,0.0,0.61,854.0,964.4,1048.26,1048.26,-0.0,110.4167,2.3295,-0.0,2.6037,0.2743,0.492655,0.717922,0.532955,0.0,0.492655,0.717922,1048.2749999999999,-0.0,-0.01499999999987267,0.0,0.5329556023856966,-6.023856966574925e-07
8750,1.611111111111111,1.31,109.93,0.0,0.81,1134.0,1245.24,2180.67,2180.67,-0.0,229.6972,4.8459,-0.0,5.4165,0.5705,0.492633,0.717922,0.532938,0.0,0.492633,0.717922,2180.655,-0.0,0.01499999999987267,0.0,0.5329375382185194,4.617814806096021e-07
8751,2.416666666666667,2.95,110.0,0.0,2.0,2800.0,2912.95,7651.77,7651.77,-0.0,805.9864,17.0039,-0.0,19.0059,2.002,0.492589,0.717922,0.532902,0.0,0.492589,0.717922,7651.755000000001,-0.0,0.014999999999417923,0.0,0.5329014098841649,5.901158350862801e-07
8752,4.416666666666667,9.86,110.3,0.0,1.42,1988.0,2108.16,10120.7,10120.7,0.0,1066.0471,22.4904,0.0,25.1384,2.6479,0.492434,0.717922,0.532774,0.0,0.492434,0.717922,10120.68,0.0,0.020000000000436557,0.0,0.5327741396154162,-1.3961541622808937e-07
8753,5.833333333333333,17.19,110.62,0.0,1.58,2212.0,2339.81,14835.75,12600.0,2235.75,1327.2,28.0,5.5533,36.8499,3.2966,0.492229,0.717922,0.532606,0.0,0.492229,0.717922,12600.0,2235.75858,0.0,-0.008580000000165455,0.5326058144212648,1.8557873526781066e-07
8754,7.416666666666666,27.8,111.08,0.0,1.61,2254.0,2392.88,19290.42,12600.0,6690.42,1327.2,28.0,16.618,47.9146,3.2966,0.491974,0.717714,0.532359,-1.8189894035458565e-12,0.491974,0.717714,12600.0,6690.4068,0.0,0.013200000000324508,0.532359222791386,-2.22791386006449e-07
8755,9.027777777777777,41.18,111.66,0.0,0.61,854.0,1006.84,9879.92,9879.92,0.0,1040.6849,21.9554,0.0,24.5403,2.5849,0.491719,0.717092,0.532038,0.0,0.491719,0.717092,9879.93,0.0,-0.010000000000218279,0.0,0.5320385659438427,-5.659438426786068e-07
8756,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.491518,0.717092,0.531874,0.0,0.491518,0.717092,10611.810000000001,0.0,-0.020000000000436557,0.0,0.5318735251437234,4.748562765222175e-07
8757,10.25,53.09,112.18,0.0,0.58,812.0,977.27,10888.07,10888.07,0.0,1146.8767,24.1957,0.0,27.0444,2.8487,0.491303,0.717092,0.531697,0.0,0.491303,0.717092,10888.064999999999,0.0,0.005000000001018634,0.0,0.5316969889644912,1.1035508729051458e-08
8758,10.83333333333333,59.3,112.45,0.0,0.61,854.0,1025.75,12078.58,12078.58,-0.0,1272.2771,26.8413,-0.0,30.0014,3.1602,0.491083,0.717092,0.531516,0.0,0.491083,0.717092,12078.585000000001,-0.0,-0.005000000001018634,0.0,0.5315163472927189,-3.472927189163144e-07
8759,11.44444444444444,66.18,112.75,0.0,0.61,854.0,1032.93,12849.25,12600.0,249.25,1327.2,28.0,0.6191,31.9157,3.2966,0.490838,0.717092,0.531315,0.0,0.490838,0.717092,12600.0,249.24966,0.0,0.0003399999999942338,0.5313151781582451,-1.7815824515654555e-07
8760,12.05555555555556,73.44,113.07,0.0,0.58,812.0,998.51,13084.34,12600.0,484.34,1327.2,28.0,1.203,32.4996,3.2966,0.490583,0.717069,0.531101,1.7053025658242404e-13,0.490583,0.717069,12600.0,484.3278000000001,0.0,0.012199999999893407,0.5311016833043761,-6.833043760812174e-07
8761,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.490328,0.717024,0.530884,0.0,0.490328,0.717024,10744.425,0.0,0.005000000001018634,0.0,0.5308842526176842,-2.526176842154726e-07
8762,13.05555555555556,86.13,113.62,0.0,0.39,546.0,745.75,10582.8,10582.8,0.0,1114.7216,23.5173,0.0,26.2861,2.7688,0.49011,0.717024,0.530705,0.0,0.49011,0.717024,10582.785,0.0,0.014999999999417923,0.0,0.530705253142928,-2.531429280638875e-07
8763,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.489895,0.717024,0.530529,0.0,0.489895,0.717024,2998.395,0.0,0.005000000000109139,0.0,0.530528716963696,2.830363040606798e-07
8764,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.489835,0.717024,0.530479,0.0,0.489835,0.717024,2998.395,0.0,0.005000000000109139,0.0,0.5304794510532126,-4.5105321255789477e-07
8765,13.44444444444444,91.34,113.84,0.0,-0.19,-266.0,-60.82,-752.27,-752.27,0.0,-79.2391,-1.6717,0.0,-1.8685,-0.1968,0.489774,0.717024,0.530429,0.0,0.489774,0.717024,-752.265,0.0,-0.0049999999999954525,0.0,0.5304293640442211,-3.640442211017003e-07
8766,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.489789,0.717024,0.530442,0.0,0.489789,0.717024,2915.595,0.0,-0.01499999999987267,0.0,0.5304416805218419,3.194781580395656e-07
8767,13.25,88.71,113.73,0.0,-0.19,-266.0,-63.56,-774.8,-774.8,0.0,-81.6123,-1.7218,0.0,-1.9245,-0.2027,0.48973,0.717024,0.530393,0.0,0.48973,0.717024,-774.81,0.0,0.009999999999990905,0.0,0.5303932357098666,-2.3570986662502236e-07
8768,13.05555555555556,86.13,113.62,0.0,0.19,266.0,465.75,6609.38,6609.38,0.0,696.188,14.6875,0.0,16.4167,1.7292,0.489746,0.717024,0.530406,0.0,0.489746,0.717024,6609.375,0.0,0.005000000000109139,0.0,0.5304063732859956,-3.732859955585255e-07
8769,13.25,88.71,113.73,0.0,0.19,266.0,468.44,6746.55,6746.55,-0.0,710.6366,14.9923,-0.0,16.7575,1.7651,0.489612,0.717024,0.530296,0.0,0.489612,0.717024,6746.535,-0.0,0.015000000000327418,0.0,0.530296346085916,-3.460859160364649e-07
8770,13.44444444444444,91.34,113.84,0.0,0.22,308.0,513.18,7499.37,7499.37,-0.0,789.9336,16.6653,-0.0,18.6273,1.9621,0.489475,0.717024,0.530184,0.0,0.489475,0.717024,7499.384999999999,-0.0,-0.014999999999417923,0.0,0.5301838555903123,1.4440968765239148e-07
8771,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.489323,0.717024,0.530059,0.0,0.489323,0.717024,3095.19,-0.0,0.01999999999998181,0.0,0.5300590486170877,-4.8617087800018055e-08
8772,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.48926,0.717024,0.530008,0.0,0.48926,0.717024,3095.19,-0.0,0.01999999999998181,0.0,0.5300073194110803,6.805889197769588e-07
8773,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.489198,0.717024,0.529956,0.0,0.489198,0.717024,3095.19,-0.0,0.01999999999998181,0.0,0.5299564113035807,-4.1130358074958906e-07
8774,13.66666666666667,94.38,113.98,0.0,-1.42,-1988.0,-1779.64,-22376.01,-6300.0,-16076.01,-663.6,-14.0,-39.9305,-55.5788,-1.6483,0.489135,0.717024,0.529905,1.8189894035458565e-12,0.489135,0.717024,-6300.0,-16076.019300000002,0.0,0.009300000001530861,0.5299046820975732,3.179024267163655e-07
8775,12.25,75.83,113.17,0.0,-2.22,-3108.0,-2919.0,-32897.13,-6300.0,-26597.13,-663.6,-14.0,-66.0634,-81.7117,-1.6483,0.489263,0.718519,0.530277,3.637978807091713e-12,0.489263,0.718519,-6300.0,-26597.12484,0.0,-0.005160000000614673,0.5302772404370604,-2.4043706037257806e-07
8776,10.02777777777778,50.81,112.08,0.0,-0.58,-812.0,-649.11,-5988.4,-5988.4,0.0,-630.7781,-13.3076,0.0,-14.8743,-1.5668,0.48939,0.720992,0.530824,0.0,0.48939,0.720992,-5988.42,0.0,0.020000000000436557,0.0,0.5308239433371604,5.66628395315405e-08
8777,9.444444444444445,45.07,111.83,0.0,-0.81,-1134.0,-977.1,-8489.92,-6300.0,-2189.92,-663.6,-14.0,-5.4394,-21.0877,-1.6483,0.489512,0.720992,0.530924,0.0,0.489512,0.720992,-6300.0,-2189.9024400000003,0.0,-0.017559999999775755,0.5309241173551432,-1.173551432698261e-07
8778,8.63888888888889,37.71,111.51,0.0,-0.19,-266.0,-116.78,-928.14,-928.14,-0.0,-97.7641,-2.0625,-0.0,-2.3054,-0.2428,0.489639,0.721196,0.531065,0.0,0.489639,0.721196,-928.125,-0.0,-0.014999999999986358,0.0,0.5310648927700229,1.0722997711987148e-07
8779,8.444444444444445,36.03,111.44,0.0,0.39,546.0,693.47,6365.18,6365.18,0.0,670.4656,14.1448,0.0,15.8102,1.6653,0.489658,0.721196,0.531081,0.0,0.489658,0.721196,6365.16,0.0,0.020000000000436557,0.0,0.531080493641676,5.063583240483283e-07
8780,8.833333333333334,39.43,111.59,0.0,0.19,266.0,417.02,4004.0,4004.0,0.0,421.7547,8.8978,0.0,9.9454,1.0476,0.489529,0.721196,0.530975,0.0,0.489529,0.721196,4004.01,0.0,-0.010000000000218279,0.0,0.5309745719341368,4.2806586320054407e-07
8781,9.027777777777777,41.18,111.66,0.0,0.22,308.0,460.84,4522.13,4522.13,-0.0,476.331,10.0492,-0.0,11.2323,1.1831,0.489448,0.721196,0.530908,0.0,0.489448,0.721196,4522.14,-0.0,-0.010000000000218279,0.0,0.5309080629549842,-6.295498411468259e-08
8782,9.249999999999998,43.24,111.75,0.0,-0.42,-588.0,-433.01,-3684.91,-3684.91,-0.0,-388.1439,-8.1887,-0.0,-9.1528,-0.9641,0.489356,0.721196,0.530833,0.0,0.489356,0.721196,-3684.9150000000004,-0.0,0.005000000000563887,0.0,0.530832521892243,4.781077570514825e-07
8783,8.833333333333334,39.43,111.59,0.0,-0.19,-266.0,-114.98,-934.41,-934.41,-0.0,-98.4245,-2.0765,-0.0,-2.3209,-0.2445,0.489431,0.721196,0.530894,0.0,0.489431,0.721196,-934.425,-0.0,0.014999999999986358,0.0,0.5308941042803472,-1.042803472461884e-07
8784,8.63888888888889,37.71,111.51,0.0,-0.61,-854.0,-704.78,-5601.44,-5601.44,0.0,-590.0183,-12.4476,0.0,-13.9132,-1.4655,0.48945,0.721196,0.53091,0.0,0.48945,0.721196,-5601.42,0.0,-0.019999999999527063,0.0,0.5309097051520003,2.948479996822684e-07
8785,8.027777777777777,32.56,111.29,0.0,-3.0,-4200.0,-4056.15,-29956.92,-6300.0,-23656.92,-663.6,-14.0,-58.7604,-74.4086,-1.6483,0.489564,0.721196,0.531003,0.0,0.489564,0.721196,-6300.0,-23656.93704,0.0,0.01704000000245287,0.5310033103819186,-3.1038191861121334e-07
8786,5.027777777777778,12.77,110.43,0.0,-0.61,-854.0,-730.8,-3380.36,-3380.36,0.0,-356.0646,-7.5119,0.0,-8.3963,-0.8844,0.489691,0.723396,0.531501,0.0,0.489691,0.723396,-3380.355,0.0,-0.005000000000109139,0.0,0.5315011731747181,-1.7317471812106078e-07
8787,4.416666666666667,9.86,110.3,0.0,0.61,854.0,974.16,4676.67,4676.67,0.0,492.6092,10.3926,0.0,11.6162,1.2236,0.48976,0.723396,0.531557,0.0,0.48976,0.723396,4676.67,0.0,0.0,0.0,0.5315578289717741,-8.289717741138958e-07
8788,5.027777777777778,12.77,110.43,0.0,1.39,1946.0,2069.2,11308.13,11308.13,0.0,1191.123,25.1292,0.0,28.0878,2.9586,0.489665,0.723396,0.53148,0.0,0.489665,0.723396,11308.140000000001,0.0,-0.010000000002037268,0.0,0.5314798246135087,1.7538649121906502e-07
8789,6.416666666666667,20.81,110.78,0.0,1.22,1708.0,1839.59,12830.48,12600.0,230.48,1327.2,28.0,0.5725,31.8691,3.2966,0.489436,0.723396,0.531292,-4.263256414560601e-13,0.489436,0.723396,12600.0,230.48850000000002,0.0,-0.008500000000026375,0.5312917930551638,2.0694483615635306e-07
8790,7.638888888888888,29.49,111.15,0.0,1.61,2254.0,2394.64,19883.03,12600.0,7283.03,1327.2,28.0,18.09,49.3866,3.2966,0.48918,0.723374,0.531078,-9.094947017729282e-13,0.48918,0.723374,12600.0,7283.034000000001,0.0,-0.004000000000814907,0.5310776560042787,3.439957213524636e-07
8791,9.249999999999998,43.24,111.75,0.0,1.0,1400.0,1554.99,15634.41,12600.0,3034.41,1327.2,28.0,7.537,38.8336,3.2966,0.488925,0.722697,0.530747,0.0,0.488925,0.722697,12600.0,3034.3962,0.0,0.013799999999719148,0.5307471595746784,-1.5957467847105278e-07
8792,10.25,53.09,112.18,0.0,1.19,1666.0,1831.27,20402.74,12600.0,7802.74,1327.2,28.0,19.3809,50.6774,3.2966,0.48867,0.722415,0.530487,1.8189894035458565e-12,0.48867,0.722415,12600.0,7802.7503400000005,0.0,-0.010340000000724103,0.5304873292343959,-3.2923439585719194e-07
8793,11.44444444444444,66.18,112.75,0.0,0.81,1134.0,1312.93,16332.34,12600.0,3732.34,1327.2,28.0,9.2706,40.5672,3.2966,0.488415,0.721689,0.530148,0.0,0.488415,0.721689,12600.0,3732.3435600000003,0.0,-0.003560000000106811,0.5301480666316903,-6.663169038745309e-08
8794,12.25,75.83,113.17,0.0,0.61,854.0,1043.0,13887.77,12600.0,1287.77,1327.2,28.0,3.1986,34.4952,3.2966,0.488159,0.721342,0.529876,4.547473508864641e-13,0.488159,0.721342,12600.0,1287.75636,0.0,0.013639999999895736,0.5298757865959235,2.134040765211509e-07
8795,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.487904,0.721222,0.529645,0.0,0.487904,0.721222,2755.215,0.0,0.004999999999654392,0.0,0.5296449382973359,6.170266408922487e-08
