time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
12751,3.25,5.34,110.1,0.0,-0.19,-266.0,-150.56,-450.17,-450.17,-0.0,-47.4179,-1.0004,-0.0,-1.1182,-0.1178,0.253232,0.578626,0.311445,0.0,0.253232,0.578626,-450.18,-0.0,0.009999999999990905,0.0,0.3114454720695502,-4.7206955017253804e-07
12752,3.055555555555555,4.72,110.08,0.0,-0.61,-854.0,-739.2,-2077.98,-2077.98,0.0,-218.8806,-4.6177,0.0,-5.1614,-0.5437,0.253241,0.578626,0.311453,0.0,0.253241,0.578626,-2077.965,0.0,-0.01499999999987267,0.0,0.3114528619561227,1.380438772735637e-07
12753,2.444444444444445,3.02,110.0,0.0,-0.61,-854.0,-740.98,-1666.38,-1666.38,0.0,-175.5254,-3.7031,0.0,-4.139,-0.436,0.253283,0.578626,0.311487,0.0,0.253283,0.578626,-1666.395,0.0,0.01499999999987267,0.0,0.31148734809346107,-3.4809346105557637e-07
12754,1.833333333333333,1.7,109.95,0.0,0.19,266.0,377.65,752.57,752.57,0.0,79.2707,1.6724,0.0,1.8693,0.1969,0.253317,0.578626,0.311515,0.0,0.253317,0.578626,752.58,0.0,-0.009999999999990905,0.0,0.311515265442735,-2.6544273501460935e-07
12755,2.027777777777778,2.08,109.96,0.0,-0.39,-546.0,-433.96,-809.57,-809.57,0.0,-85.2747,-1.799,0.0,-2.0109,-0.2118,0.253301,0.578626,0.311502,0.0,0.253301,0.578626,-809.55,0.0,-0.020000000000095497,0.0,0.311502127866606,-1.2786660602559508e-07
12756,1.638888888888889,1.36,109.93,0.0,-0.42,-588.0,-476.71,-718.77,-718.77,0.0,-75.7104,-1.5973,0.0,-1.7853,-0.1881,0.253318,0.578626,0.311516,0.0,0.253318,0.578626,-718.785,0.0,0.014999999999986358,0.0,0.311516086541243,-8.654124300511157e-08
12757,1.222222222222222,0.75,109.9,0.0,-0.61,-854.0,-743.35,-835.86,-835.86,0.0,-88.0439,-1.8575,0.0,-2.0762,-0.2187,0.253332,0.578626,0.311528,0.0,0.253332,0.578626,-835.875,0.0,0.014999999999986358,0.0,0.3115275819203558,4.1807964423767885e-07
12758,0.6111111111111112,0.19,109.88,0.0,-0.42,-588.0,-477.93,-268.7,-268.7,-0.0,-28.3031,-0.5971,-0.0,-0.6674,-0.0703,0.253349,0.578626,0.311542,0.0,0.253349,0.578626,-268.695,-0.0,-0.0049999999999954525,0.0,0.3115415405949928,4.594050072026512e-07
12759,0.1944444444444444,0.02,109.87,0.0,-0.19,-266.0,-156.11,-27.92,-27.92,0.0,-2.9409,-0.062,0.0,-0.0693,-0.0073,0.253355,0.578626,0.311546,0.0,0.253355,0.578626,-27.9,0.0,-0.020000000000003126,0.0,0.3115464671860411,-4.671860411309403e-07
12760,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12761,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12762,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12763,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12764,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12765,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12766,0.0,0.0,109.87,0.0,0.56,784.0,893.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,0.0,0.0,0.0,0.0,0.3115464671860411,5.328139588978154e-07
12767,0.5555555555555556,0.16,109.88,0.0,1.36,1904.0,2014.04,1216.21,1216.21,0.0,128.1075,2.7027,0.0,3.0209,0.3182,0.253355,0.578626,0.311547,0.0,0.253355,0.578626,1216.2150000000001,0.0,-0.005000000000109139,0.0,0.3115464671860411,5.328139588978154e-07
12768,1.916666666666667,1.86,109.95,0.0,1.08,1512.0,1623.81,3382.93,3382.93,-0.0,356.3353,7.5176,-0.0,8.4027,0.8851,0.253331,0.578626,0.311527,0.0,0.253331,0.578626,3382.92,-0.0,0.009999999999763531,0.0,0.3115267608218477,2.391781522836922e-07
12769,3.0,4.55,110.07,0.0,0.42,588.0,702.62,2291.15,2291.15,-0.0,241.3345,5.0914,-0.0,5.6909,0.5994,0.253262,0.578626,0.31147,0.0,0.253262,0.578626,2291.13,-0.0,0.01999999999998181,0.0,0.3114701050247919,-1.0502479186325075e-07
12770,3.416666666666667,5.9,110.13,0.0,0.56,784.0,900.03,3342.5,3342.5,-0.0,352.0767,7.4278,-0.0,8.3023,0.8745,0.253216,0.578626,0.311432,0.0,0.253216,0.578626,3342.51,-0.0,-0.010000000000218279,0.0,0.3114323344934213,-3.3449342129454607e-07
12771,3.972222222222222,7.97,110.22,0.0,1.5,2100.0,2218.19,9577.33,9577.33,-0.0,1008.8121,21.283,-0.0,23.7887,2.5057,0.253148,0.578626,0.311377,0.0,0.253148,0.578626,9577.35,-0.0,-0.020000000000436557,0.0,0.3113764997948735,5.002051265412533e-07
12772,5.472222222222222,15.13,110.53,0.0,0.42,588.0,713.66,4244.9,4244.9,0.0,447.1295,9.4331,0.0,10.5437,1.1106,0.252954,0.578626,0.311217,0.0,0.252954,0.578626,4244.8949999999995,0.0,0.005000000000109139,0.0,0.3112172066843106,-2.066843105552607e-07
12773,5.888888888888888,17.52,110.63,0.0,0.69,966.0,1094.15,7003.62,7003.62,0.0,737.7146,15.5636,0.0,17.396,1.8324,0.252868,0.578626,0.311147,0.0,0.252868,0.578626,7003.62,0.0,0.0,0.0,0.3111465922126177,4.077873823060685e-07
12774,6.583333333333333,21.9,110.82,0.0,1.22,1708.0,1840.72,13171.82,12600.0,571.82,1327.2,28.0,1.4203,32.7169,3.2966,0.252726,0.578626,0.31103,-3.410605131648481e-13,0.252726,0.578626,12600.0,571.81278,0.0,0.007220000000074833,0.31102999622447375,3.7755262249916655e-09
12775,7.805555555555555,30.79,111.21,0.0,0.81,1134.0,1276.0,10825.97,10825.97,-0.0,1140.3355,24.0577,-0.0,26.8901,2.8324,0.252471,0.578573,0.310811,0.0,0.252471,0.578573,10825.965,-0.0,0.004999999999199645,0.0,0.3108111343258464,-1.343258463903929e-07
12776,8.61111111111111,37.47,111.5,0.0,0.14,196.0,344.97,3228.89,3228.89,-0.0,340.1097,7.1753,-0.0,8.0201,0.8448,0.252251,0.578573,0.310631,0.0,0.252251,0.578573,3228.885,-0.0,0.004999999999654392,0.0,0.31063049265407405,5.073459259374857e-07
12777,8.75,38.69,111.55,0.0,0.42,588.0,738.24,7021.3,7021.3,0.0,739.5769,15.6029,0.0,17.4399,1.837,0.252186,0.578573,0.310577,0.0,0.252186,0.578573,7021.305,0.0,-0.005000000000109139,0.0,0.31057712125105036,-1.212510503667552e-07
12778,9.166666666666666,42.46,111.72,0.0,0.28,392.0,546.18,5442.01,5442.01,-0.0,573.2251,12.0934,-0.0,13.5172,1.4238,0.252044,0.578573,0.31046,0.0,0.252044,0.578573,5442.030000000001,-0.0,-0.020000000000436557,0.0,0.31046052526290635,-5.252629063368097e-07
12779,9.444444444444445,45.07,111.83,0.0,-0.83,-1162.0,-1005.1,-8733.2,-6300.0,-2433.2,-663.6,-14.0,-6.0437,-21.692,-1.6483,0.251933,0.578573,0.31037,-9.094947017729282e-13,0.251933,0.578573,-6300.0,-2433.1936200000005,0.0,-0.006379999999353458,0.3103693833285121,6.166714878741431e-07
12780,8.61111111111111,37.47,111.5,0.0,-1.92,-2688.0,-2539.03,-20114.76,-6300.0,-13814.76,-663.6,-14.0,-34.3139,-49.9621,-1.6483,0.252061,0.578799,0.310515,1.8189894035458565e-12,0.252061,0.578799,-6300.0,-13814.77614,0.0,0.01613999999972293,0.3105149156747226,8.432527737189943e-08
12781,6.694444444444445,22.65,110.86,0.0,-2.31,-3234.0,-3100.49,-19095.58,-6300.0,-12795.58,-663.6,-14.0,-31.7824,-47.4307,-1.6483,0.252189,0.580084,0.31085,-1.8189894035458565e-12,0.252189,0.580084,-6300.0,-12795.59424,0.0,0.014240000000427244,0.31084990470090157,9.529909844596673e-08
12782,4.388888888888889,9.73,110.3,0.0,-1.39,-1946.0,-1825.97,-7372.86,-6300.0,-1072.86,-663.6,-14.0,-2.6648,-18.3131,-1.6483,0.252316,0.581274,0.311167,2.2737367544323206e-13,0.252316,0.581274,-6300.0,-1072.84848,0.0,-0.011519999999791253,0.31116707698683777,-7.698683773815773e-08
12783,3.0,4.55,110.07,0.0,-1.22,-1708.0,-1593.38,-4397.73,-4397.73,0.0,-463.2276,-9.7727,0.0,-10.9233,-1.1506,0.252444,0.581374,0.31129,0.0,0.252444,0.581374,-4397.715,0.0,-0.014999999999417923,0.0,0.31129006774506335,-6.774506333684371e-08
12784,1.777777777777778,1.6,109.94,0.0,-1.08,-1512.0,-1400.46,-2290.53,-2290.53,0.0,-241.2692,-5.0901,0.0,-5.6893,-0.5993,0.252533,0.581374,0.311363,0.0,0.252533,0.581374,-2290.5449999999996,0.0,0.014999999999417923,0.0,0.3113631455122804,-1.4551228039172415e-07
12785,0.6944444444444444,0.24,109.88,0.0,-0.28,-392.0,-281.88,-180.09,-180.09,0.0,-18.9695,-0.4002,0.0,-0.4473,-0.0471,0.25258,0.581374,0.311401,0.0,0.25258,0.581374,-180.09,0.0,0.0,0.0,0.311401737142159,-7.371421590351979e-07
12786,0.4166666666666666,0.09,109.88,0.0,-0.42,-588.0,-478.03,-183.25,-183.25,-0.0,-19.3023,-0.4072,-0.0,-0.4552,-0.0479,0.252583,0.581374,0.311404,0.0,0.252583,0.581374,-183.24,-0.0,-0.009999999999990905,0.0,0.3114042004376832,-2.0043768317323796e-07
12787,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252587,0.581374,0.311407,0.0,0.252587,0.581374,0.0,0.0,0.0,0.0,0.31140748483171543,-4.848317154415582e-07
12788,0.0,0.0,109.87,0.0,0.14,196.0,305.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252587,0.581374,0.311407,0.0,0.252587,0.581374,0.0,0.0,0.0,0.0,0.31140748483171543,-4.848317154415582e-07
12789,0.1388888888888889,0.01,109.87,0.0,1.64,2296.0,2405.88,363.21,363.21,0.0,38.2581,0.8071,0.0,0.9022,0.095,0.252587,0.581374,0.311407,0.0,0.252587,0.581374,363.195,0.0,0.014999999999986358,0.0,0.31140748483171543,-4.848317154415582e-07
12790,1.777777777777778,1.6,109.94,0.0,2.06,2884.0,2995.54,5788.48,5788.48,-0.0,609.7199,12.8633,-0.0,14.3777,1.5145,0.25258,0.581374,0.311401,0.0,0.25258,0.581374,5788.485000000001,-0.0,-0.005000000001018634,0.0,0.311401737142159,-7.371421590351979e-07
12791,3.833333333333333,7.43,110.19,0.0,1.5,2100.0,2217.62,9240.09,9240.09,-0.0,973.2895,20.5335,-0.0,22.951,2.4175,0.252462,0.581374,0.311305,0.0,0.252462,0.581374,9240.075,-0.0,0.014999999999417923,0.0,0.3113048475182084,1.5248179158211528e-07
12792,5.333333333333333,14.37,110.5,0.0,0.0,0.0,124.87,723.88,723.88,0.0,76.2487,1.6086,0.0,1.798,0.1894,0.252275,0.581374,0.311151,0.0,0.252275,0.581374,723.87,0.0,0.009999999999990905,0.0,0.3111513020972018,-3.0209720180973676e-07
12793,5.333333333333333,14.37,110.5,0.0,0.56,784.0,908.87,5268.82,5268.82,-0.0,554.9824,11.7085,-0.0,13.087,1.3785,0.25226,0.581374,0.311139,0.0,0.25226,0.581374,5268.825000000001,-0.0,-0.005000000001018634,0.0,0.311138985619581,1.4380419022241853e-08
12794,5.888888888888888,17.52,110.63,0.0,0.42,588.0,716.15,4584.05,4584.05,0.0,482.8533,10.1868,0.0,11.3861,1.1993,0.252154,0.581374,0.311052,0.0,0.252154,0.581374,4584.0599999999995,0.0,-0.009999999999308784,0.0,0.31105194917772705,5.0822272945616476e-08
12795,6.305555555555555,20.09,110.75,0.0,0.67,938.0,1068.84,7325.68,7325.68,-0.0,771.6383,16.2793,-0.0,18.1959,1.9166,0.252061,0.581374,0.310975,0.0,0.252061,0.581374,7325.6849999999995,-0.0,-0.004999999999199645,0.0,0.31097558701647776,-5.870164777599385e-07
12796,6.972222222222222,24.56,110.94,0.0,0.97,1358.0,1493.5,11318.49,11318.49,0.0,1192.2143,25.1522,0.0,28.1135,2.9613,0.251912,0.581374,0.310853,0.0,0.251912,0.581374,11318.49,0.0,0.0,0.0,0.31085324333877745,-2.433387774614104e-07
12797,7.944444444444445,31.89,111.26,0.0,1.36,1904.0,2047.15,17677.68,12600.0,5077.68,1327.2,28.0,12.6122,43.9088,3.2966,0.251683,0.581374,0.310665,0.0,0.251683,0.581374,12600.0,5077.67172,0.0,0.008280000000013388,0.31066521178043255,-2.1178043252412238e-07
12798,9.305555555555555,43.76,111.77,0.0,0.97,1358.0,1513.53,15308.96,12600.0,2708.96,1327.2,28.0,6.7287,38.0252,3.2966,0.251428,0.580902,0.310371,-9.094947017729282e-13,0.251428,0.580902,12600.0,2708.97462,0.0,-0.014619999999922584,0.31037139015668075,-3.901566807407164e-07
12799,10.27777777777778,53.38,112.19,0.0,0.25,350.0,515.57,5759.68,5759.68,-0.0,606.6863,12.7993,-0.0,14.3062,1.5069,0.251172,0.58065,0.310116,0.0,0.251172,0.58065,5759.685,-0.0,-0.005000000000109139,0.0,0.31011610576264853,-1.0576264852790729e-07
12800,10.52777777777778,56.01,112.31,0.0,0.83,1162.0,1330.32,15223.16,12600.0,2623.16,1327.2,28.0,6.5155,37.8121,3.2966,0.251056,0.58065,0.310021,0.0,0.251056,0.58065,12600.0,2623.1403000000005,0.0,0.019699999999374995,0.310020858335714,1.4166428596862346e-07
12801,11.36111111111111,65.22,112.71,0.0,0.97,1358.0,1535.93,18967.25,12600.0,6367.25,1327.2,28.0,15.8153,47.1119,3.2966,0.2508,0.580406,0.309767,0.0,0.2508,0.580406,12600.0,6367.239780000001,0.0,0.010219999999208085,0.3097670051536174,-5.153617366193686e-09
12802,12.33333333333333,76.86,113.21,0.0,0.81,1134.0,1324.07,17750.22,12600.0,5150.22,1327.2,28.0,12.7924,44.089,3.2966,0.250545,0.579814,0.309452,9.094947017729282e-13,0.250545,0.579814,12600.0,5150.220240000001,0.0,-0.00024000000030355295,0.3094517153508323,2.846491676811169e-07
12803,13.13888888888889,87.23,113.67,0.0,0.97,1358.0,1558.9,22263.27,12600.0,9663.27,1327.2,28.0,24.0022,55.2987,3.2966,0.25029,0.579335,0.309156,0.0,0.25029,0.579335,12600.0,9663.28572,0.0,-0.015719999999419088,0.3091566414166369,-6.41416636915082e-07
12804,14.11111111111111,100.62,114.25,0.0,0.39,546.0,760.87,11670.35,11670.35,0.0,1229.2769,25.9341,0.0,28.9875,3.0533,0.250035,0.578436,0.308786,0.0,0.250035,0.578436,11670.345000000001,0.0,0.004999999999199645,0.0,0.3087864288558251,-4.288558250742369e-07
12805,14.5,106.24,114.49,0.0,-0.25,-350.0,-129.27,-1724.47,-1724.47,-0.0,-181.6442,-3.8322,-0.0,-4.2833,-0.4512,0.249798,0.578436,0.308592,0.0,0.249798,0.578436,-1724.49,-0.0,0.01999999999998181,0.0,0.3085918285094158,1.7149058417764707e-07
12806,14.25,102.61,114.33,0.0,-0.69,-966.0,-749.06,-9820.17,-6300.0,-3520.17,-663.6,-14.0,-8.7436,-24.3919,-1.6483,0.249833,0.578436,0.308621,0.0,0.249833,0.578436,-6300.0,-3520.1733600000007,0.0,0.0033600000006117625,0.30862056695719775,4.3304280222811187e-07
12807,13.55555555555555,92.85,113.91,0.0,0.0,0.0,206.76,3046.47,3046.47,0.0,320.8948,6.7699,0.0,7.567,0.7971,0.249961,0.578763,0.308784,0.0,0.249961,0.578763,3046.455,0.0,0.01499999999987267,0.0,0.30878416835409456,-1.6835409455406847e-07
12808,13.55555555555555,92.85,113.91,0.0,0.56,784.0,990.76,14598.15,12600.0,1998.15,1327.2,28.0,4.9631,36.2597,3.2966,0.249899,0.578763,0.308733,-4.547473508864641e-13,0.249899,0.578763,12600.0,1998.14406,0.0,0.005940000000009604,0.3087332602465951,-2.602465951073718e-07
12809,14.11111111111111,100.62,114.25,0.0,0.0,0.0,214.87,3295.71,3295.71,0.0,347.1481,7.3238,0.0,8.1861,0.8623,0.249644,0.578578,0.30849,0.0,0.249644,0.578578,3295.71,0.0,0.0,0.0,0.30849078335103114,-7.833510311527903e-07
12810,14.11111111111111,100.62,114.25,0.0,-0.97,-1358.0,-1143.13,-14840.36,-6300.0,-8540.36,-663.6,-14.0,-21.213,-36.8613,-1.6483,0.249577,0.578578,0.308436,0.0,0.249577,0.578578,-6300.0,-8540.3538,0.0,-0.006199999999807915,0.30843576975099135,2.302490086369957e-07
12811,13.13888888888889,87.23,113.67,0.0,-1.92,-2688.0,-2487.1,-30063.51,-6300.0,-23763.51,-663.6,-14.0,-59.0251,-74.6734,-1.6483,0.249705,0.579372,0.308682,0.0,0.249705,0.579372,-6300.0,-23763.50526,0.0,-0.00473999999667285,0.30868291814462595,-9.181446259387549e-07
12812,11.22222222222222,63.64,112.64,0.0,-3.14,-4396.0,-4219.72,-43566.27,-6300.0,-37266.27,-663.6,-14.0,-92.564,-108.2123,-1.6483,0.249832,0.581582,0.309183,0.0,0.249832,0.581582,-6300.0,-37266.2664,0.0,-0.003599999996367842,0.3091825699523448,4.300476552088206e-07
12813,8.083333333333334,33.02,111.31,0.0,-1.5,-2100.0,-1955.67,-14543.66,-6300.0,-8243.66,-663.6,-14.0,-20.4761,-36.1243,-1.6483,0.24996,0.585047,0.309907,0.0,0.24996,0.585047,-6300.0,-8243.67786,0.0,0.017859999999927823,0.3099075642309611,-5.642309611197938e-07
12814,6.583333333333333,21.9,110.82,0.0,0.39,546.0,678.72,4856.78,4856.78,-0.0,511.5808,10.7928,-0.0,12.0635,1.2707,0.250087,0.585814,0.310149,0.0,0.250087,0.585814,4856.76,-0.0,0.019999999999527063,0.0,0.31014906118580515,-6.11858051446923e-08
12815,6.972222222222222,24.56,110.94,0.0,0.56,784.0,919.5,6968.43,6968.43,-0.0,734.008,15.4854,-0.0,17.3086,1.8232,0.249989,0.585814,0.310069,0.0,0.249989,0.585814,6968.43,-0.0,0.0,0.0,0.3100685935320156,4.0646798438181975e-07
12816,7.527777777777778,28.63,111.12,0.0,0.56,784.0,923.75,7558.46,7558.46,0.0,796.1578,16.7966,0.0,18.7741,1.9775,0.249848,0.585814,0.309953,0.0,0.249848,0.585814,7558.47,0.0,-0.010000000000218279,0.0,0.30995281864237967,1.8135762031024072e-07
12817,8.083333333333334,33.02,111.31,0.0,1.22,1708.0,1852.33,16275.0,12600.0,3675.0,1327.2,28.0,9.1282,40.4247,3.2966,0.249695,0.585814,0.309827,0.0,0.249695,0.585814,12600.0,3675.01332,0.0,-0.013320000000021537,0.30982719057064706,-1.905706470406443e-07
12818,9.305555555555555,43.76,111.77,0.0,0.83,1162.0,1317.53,13326.47,12600.0,726.47,1327.2,28.0,1.8044,33.101,3.2966,0.249439,0.585472,0.309556,-6.821210263296962e-13,0.249439,0.585472,12600.0,726.45144,0.0,0.018559999999979482,0.3095558050423399,1.9495766007127102e-07
12819,10.13888888888889,51.94,112.13,0.0,0.67,938.0,1102.07,12145.4,12145.4,-0.0,1279.3155,26.9898,-0.0,30.1674,3.1776,0.249184,0.585404,0.309334,0.0,0.249184,0.585404,12145.41,-0.0,-0.010000000000218279,0.0,0.30933425962133343,-2.596213334316033e-07
12820,10.80555555555556,59.0,112.44,0.0,0.83,1162.0,1333.44,15661.48,12600.0,3061.48,1327.2,28.0,7.6043,38.9008,3.2966,0.248938,0.585404,0.309132,-4.547473508864641e-13,0.248938,0.585404,12600.0,3061.4911800000004,0.0,-0.011180000000422297,0.3091322693883516,-2.6938835157030994e-07
12821,11.63888888888889,68.45,112.85,0.0,0.81,1134.0,1315.3,16639.82,12600.0,4039.82,1327.2,28.0,10.0343,41.3309,3.2966,0.248683,0.58512,0.308872,-4.547473508864641e-13,0.248683,0.58512,12600.0,4039.80918,0.0,0.010819999999966967,0.3088720812450852,-8.124508521500928e-08
12822,12.44444444444444,78.25,113.28,0.0,0.83,1162.0,1353.53,18308.62,12600.0,5708.62,1327.2,28.0,14.1794,45.476,3.2966,0.248427,0.584744,0.308595,-9.094947017729282e-13,0.248427,0.584744,12600.0,5708.62644,0.0,-0.006440000000111468,0.30859461306605196,3.8693394804889536e-07
12823,13.27777777777778,89.09,113.75,0.0,0.83,1162.0,1364.84,19697.87,12600.0,7097.87,1327.2,28.0,17.6301,48.9267,3.2966,0.248172,0.584213,0.30829,-9.094947017729282e-13,0.248172,0.584213,12600.0,7097.8782599999995,0.0,-0.008259999999609136,0.3082902362542755,-2.3625427547635525e-07
12824,14.11111111111111,100.62,114.25,0.0,0.67,938.0,1152.87,17682.91,12600.0,5082.91,1327.2,28.0,12.6252,43.9218,3.2966,0.247917,0.583553,0.307963,0.0,0.247917,0.583553,12600.0,5082.90552,0.0,0.004479999999603024,0.3079627811500383,2.1884996170840054e-07
12825,14.77777777777778,110.35,114.67,0.0,0.42,588.0,813.02,13059.38,12600.0,459.38,1327.2,28.0,1.141,32.4376,3.2966,0.247662,0.58308,0.307669,-7.958078640513122e-13,0.247662,0.58308,12600.0,459.3666,0.0,0.013399999999990087,0.3076687806247945,2.193752055013043e-07
12826,15.19444444444444,116.66,114.95,0.0,-0.14,-196.0,35.61,588.12,588.12,0.0,61.9486,1.3069,0.0,1.4608,0.1539,0.247406,0.583038,0.307451,0.0,0.247406,0.583038,588.105,0.0,0.014999999999986358,0.0,0.3074510655440704,-6.554407044889743e-08
12827,15.05555555555556,114.54,114.85,0.0,0.14,196.0,425.39,6961.39,6961.39,-0.0,733.2664,15.4698,-0.0,17.2911,1.8213,0.247394,0.583038,0.307441,0.0,0.247394,0.583038,6961.41,-0.0,-0.019999999999527063,0.0,0.3074412123619738,-2.1236197378371457e-07
12828,15.19444444444444,116.66,114.95,0.0,0.14,196.0,427.61,7062.28,7062.28,0.0,743.8935,15.694,0.0,17.5417,1.8477,0.247253,0.583038,0.307326,0.0,0.247253,0.583038,7062.3,0.0,-0.020000000000436557,0.0,0.30732543747233787,5.625276621179509e-07
12829,15.33333333333333,118.8,115.04,0.0,0.42,588.0,821.84,13697.34,12600.0,1097.34,1327.2,28.0,2.7256,34.0222,3.2966,0.24711,0.583038,0.307208,2.2737367544323206e-13,0.24711,0.583038,12600.0,1097.32656,0.0,0.01343999999994594,0.3072080203856858,-2.0385685806090237e-08
12830,15.75,125.35,115.32,0.0,0.14,196.0,436.67,7475.6,7475.6,-0.0,787.4299,16.6124,-0.0,18.5683,1.9559,0.246855,0.582936,0.30698,0.0,0.246855,0.582936,7475.580000000001,-0.0,0.019999999999527063,0.0,0.30698039231395324,-3.9231395326799756e-07
12831,15.88888888888889,127.57,115.42,0.0,0.0,0.0,242.99,4196.57,4196.57,0.0,442.0387,9.3257,0.0,10.4237,1.098,0.246704,0.582936,0.306856,0.0,0.246704,0.582936,4196.565,0.0,0.005000000000109139,0.0,0.30685640643923673,-4.064392367109093e-07
12832,15.88888888888889,127.57,115.42,0.0,0.14,196.0,438.99,7581.59,7581.59,-0.0,798.5941,16.848,-0.0,18.8316,1.9836,0.246618,0.582936,0.306786,0.0,0.246618,0.582936,7581.599999999999,-0.0,-0.009999999999308784,0.0,0.3067857919675439,2.0803245609490872e-07
12833,16.02777777777778,129.81,115.52,0.0,-0.14,-196.0,49.33,859.4,859.4,-0.0,90.5235,1.9098,-0.0,2.1346,0.2248,0.246465,0.582936,0.30666,0.0,0.246465,0.582936,859.41,-0.0,-0.009999999999990905,0.0,0.3066601638958113,-1.6389581131148745e-07
12834,15.88888888888889,127.57,115.42,0.0,0.0,0.0,242.99,4196.57,4196.57,0.0,442.0387,9.3257,0.0,10.4237,1.098,0.246447,0.582936,0.306646,0.0,0.246447,0.582936,4196.565,0.0,0.005000000000109139,0.0,0.3066453841226663,6.158773336872869e-07
12835,15.88888888888889,127.57,115.42,0.0,-0.14,-196.0,46.99,811.54,811.54,0.0,85.4822,1.8034,0.0,2.0157,0.2123,0.246362,0.582936,0.306576,0.0,0.246362,0.582936,811.53,0.0,0.009999999999990905,0.0,0.3065755907494815,4.0925051852935823e-07
12836,15.75,125.35,115.32,0.0,0.0,0.0,240.67,4120.16,4120.16,0.0,433.9902,9.1559,0.0,10.2339,1.078,0.246346,0.582936,0.306562,0.0,0.246346,0.582936,4120.155000000001,0.0,0.004999999999199645,0.0,0.3065624531733526,-4.5317335262140546e-07
12837,15.75,125.35,115.32,0.0,-0.14,-196.0,44.67,764.73,764.73,0.0,80.5516,1.6994,0.0,1.8995,0.2001,0.246263,0.582936,0.306494,0.0,0.246263,0.582936,764.73,0.0,0.0,0.0,0.30649430199718397,-3.019971839823832e-07
12838,15.61111111111111,123.15,115.23,0.0,-0.42,-588.0,-349.62,-5021.32,-5021.32,0.0,-528.9124,-11.1585,0.0,-12.4722,-1.3137,0.246247,0.582936,0.306481,0.0,0.246247,0.582936,-5021.325,0.0,0.005000000000109139,0.0,0.30648116442105505,-1.6442105504888005e-07
12839,15.19444444444444,116.66,114.95,0.0,0.0,0.0,231.61,3825.21,3825.21,0.0,402.9221,8.5005,0.0,9.5013,1.0008,0.246349,0.582936,0.306565,0.0,0.246349,0.582936,3825.2250000000004,0.0,-0.015000000000327418,0.0,0.3065649164688768,8.35311231850433e-08
12840,15.19444444444444,116.66,114.95,0.0,-0.69,-966.0,-734.39,-10265.96,-6300.0,-3965.96,-663.6,-14.0,-9.8509,-25.4992,-1.6483,0.246271,0.582936,0.306501,9.094947017729282e-13,0.246271,0.582936,-6300.0,-3965.97234,0.0,0.012339999999767315,0.3065008707852484,1.2921475162075424e-07
12841,14.5,106.24,114.49,0.0,-0.94,-1316.0,-1095.27,-14610.91,-6300.0,-8310.91,-663.6,-14.0,-20.6431,-36.2914,-1.6483,0.246399,0.583304,0.306672,0.0,0.246399,0.583304,-6300.0,-8310.91206,0.0,0.0020600000007107155,0.30667180714331493,1.9285668506618947e-07
